model_name,datasets_id,test_id,accuracy,nofire_as_nofire,fire_as_nofire,nofire_as_fire,fire_as_fire,nofire_precision,nofire_recall,nofire_f1-score,nofire_support,fire_precision,fire_recall,fire_f1-score,fire_support
model_cairfire_fismo_008.h5,cairfire_fismo,firenet_test,0.6142365097588978,278,0,336,257,0.4527687296416938,1.0,0.6233183856502242,278,1.0,0.43338954468802704,0.6047058823529412,593
model_cairfire_fismo_000.h5,cairfire_fismo,firenet_test,0.8645235361653272,256,22,96,497,0.7272727272727273,0.9208633093525179,0.8126984126984127,278,0.957610789980732,0.8381112984822934,0.8938848920863309,593
model_cairfire_fismo_001.h5,cairfire_fismo,firenet_test,0.8495981630309989,269,9,122,471,0.6879795396419437,0.9676258992805756,0.804185351270553,278,0.98125,0.7942664418212478,0.8779123951537745,593
model_cairfire_fismo_002.h5,cairfire_fismo,firenet_test,0.8656716417910447,273,5,112,481,0.7090909090909091,0.9820143884892086,0.8235294117647058,278,0.9897119341563786,0.8111298482293423,0.891566265060241,593
model_cairfire_fismo_003.h5,cairfire_fismo,firenet_test,0.6670493685419059,247,31,259,334,0.4881422924901186,0.8884892086330936,0.6301020408163265,278,0.9150684931506852,0.5632377740303541,0.6972860125260961,593
model_cairfire_fismo_004.h5,cairfire_fismo,firenet_test,0.8484500574052812,278,0,132,461,0.6780487804878049,1.0,0.8081395348837209,278,1.0,0.7774030354131535,0.8747628083491462,593
model_cairfire_fismo_005.h5,cairfire_fismo,firenet_test,0.6475315729047072,268,10,297,296,0.4743362831858407,0.9640287769784172,0.6358244365361804,278,0.9673202614379084,0.4991568296795953,0.6585094549499444,593
model_cairfire_fismo_006.h5,cairfire_fismo,firenet_test,0.8323765786452354,258,20,126,467,0.671875,0.9280575539568344,0.7794561933534743,278,0.9589322381930184,0.7875210792580101,0.8648148148148148,593
model_cairfire_fismo_007.h5,cairfire_fismo,firenet_test,0.8668197474167624,241,37,79,514,0.753125,0.8669064748201439,0.8060200668896321,278,0.9328493647912884,0.8667790893760541,0.8986013986013985,593
model_cairfire_fismo_009.h5,cairfire_fismo,firenet_test,0.8783008036739379,251,27,79,514,0.7606060606060606,0.9028776978417268,0.8256578947368421,278,0.9500924214417744,0.8667790893760541,0.90652557319224,593
model_cairfire_fismo_008.h5,cairfire_fismo,firesense,0.7814569536423841,551,26,172,157,0.7621023513139695,0.954939341421144,0.8476923076923077,577,0.8579234972677595,0.4772036474164134,0.61328125,329
model_cairfire_fismo_000.h5,cairfire_fismo,firesense,0.7075055187637969,494,83,182,147,0.7307692307692307,0.8561525129982669,0.7885075818036711,577,0.6391304347826087,0.44680851063829785,0.5259391771019678,329
model_cairfire_fismo_001.h5,cairfire_fismo,firesense,0.8211920529801324,564,13,149,180,0.791023842917251,0.977469670710572,0.8744186046511628,577,0.932642487046632,0.547112462006079,0.6896551724137929,329
model_cairfire_fismo_002.h5,cairfire_fismo,firesense,0.7792494481236203,523,54,146,183,0.7817638266068759,0.9064124783362218,0.8394863563402889,577,0.7721518987341772,0.5562310030395137,0.6466431095406361,329
model_cairfire_fismo_003.h5,cairfire_fismo,firesense,0.7660044150110376,520,57,155,174,0.7703703703703704,0.901213171577123,0.8306709265175718,577,0.7532467532467533,0.5288753799392097,0.6214285714285716,329
model_cairfire_fismo_004.h5,cairfire_fismo,firesense,0.7759381898454746,544,33,170,159,0.7619047619047619,0.9428076256499134,0.8427575522850503,577,0.828125,0.4832826747720365,0.6103646833013435,329
model_cairfire_fismo_005.h5,cairfire_fismo,firesense,0.8366445916114791,577,0,148,181,0.7958620689655173,1.0,0.8863287250384024,577,1.0,0.5501519756838906,0.7098039215686275,329
model_cairfire_fismo_006.h5,cairfire_fismo,firesense,0.8211920529801324,563,14,148,181,0.7918424753867792,0.9757365684575391,0.8742236024844722,577,0.9282051282051282,0.5501519756838906,0.6908396946564886,329
model_cairfire_fismo_007.h5,cairfire_fismo,firesense,0.6015452538631346,399,178,183,146,0.6855670103092784,0.6915077989601387,0.6885245901639344,577,0.4506172839506173,0.4437689969604863,0.447166921898928,329
model_cairfire_fismo_009.h5,cairfire_fismo,firesense,0.7913907284768212,555,22,167,162,0.7686980609418282,0.9618717504332756,0.8545034642032333,577,0.8804347826086957,0.4924012158054712,0.6315789473684211,329
model_cairfire_firenet_000.h5,cairfire_firenet,fismo,0.7565561603166749,3040,1019,457,1547,0.8693165570488991,0.7489529440748953,0.8046585494970885,4059,0.602883865939205,0.7719560878243513,0.6770240700218818,2004
